Predicted,Actual
0.3349487,0
0.674889,1
0.6604373,1
0.95889217,1
0.9864976,1
0.9927595,1
0.4764556,1
0.53987,0
0.6847537,0
0.46611658,0
0.2738048,0
0.084089585,0
0.40080482,1
0.7433252,0
0.42786643,1
0.62412876,1
0.33823344,0
0.6122819,1
0.7786322,1
0.8305218,1
0.33470944,0
0.43175063,0
0.8004333,1
0.252247,0
0.7159629,1
0.5026096,0
0.28029874,0
0.35739318,0
0.48558304,0
0.44743297,1
0.36312136,0
0.5129356,0
0.3020246,0
0.3467295,0
0.71688145,1
0.6277386,1
0.45739168,0
0.6652487,1
0.42417505,0
0.5872707,1
0.5720638,1
0.3407508,0
0.5422708,1
0.23207197,0
0.6634315,1
0.49477464,0
0.4472781,0
0.03504417,0
0.9760724,1
0.17414047,0
0.9058847,1
0.16130531,0
0.46897724,0
0.9866335,1
0.54629815,0
0.24629013,0
0.7384169,0
0.47799054,1
0.6204688,1
0.51135206,1
0.96584064,1
0.9529339,1
0.34867933,0
0.41710147,0
0.39116335,0
0.29362783,0
0.62949896,1
0.705919,1
0.45313042,0
0.19924629,0
0.25565824,0
0.40031457,0
0.4965758,1
0.29360595,1
0.5215122,1
0.6005329,0
0.6362769,1
0.35756722,0
0.9226451,1
0.9503565,1
0.12931052,0
0.44743297,1
0.24890612,0
0.79233676,1
0.75540066,1
0.27280343,0
0.83313423,1
0.5841253,1
0.6388989,0
0.7883755,0
0.32450667,0
0.5198433,0
0.93845975,1
0.7566089,1
0.7706173,1
0.8335327,1
0.75091594,1
0.25967062,0
0.24757218,0
0.6855816,0
0.2716276,0
0.4416159,0
0.4868624,0
0.2818645,0
0.68909997,0
0.7839422,1
0.8305609,1
0.44743297,0
0.8591059,1
0.3614161,1
0.71979415,1
0.9012846,1
0.5478803,1
0.35238424,0
0.41230184,0
0.42111677,1
0.8345551,1
0.6253942,1
0.44891974,0
0.6277582,1
0.06349641,0
0.10354611,0
0.933132,1
0.8420217,1
0.3483842,0
0.995558,1
0.8519016,1
0.71492404,1
0.55384105,0
0.93460834,1
0.4528654,1
0.2938739,0
0.25963292,0
0.2801279,0
0.49221936,1
0.61550206,0
0.7984062,1
0.35548186,0
0.4619286,0
0.6433085,1
0.49579307,0
0.57004493,1
0.47164705,0
0.48078695,0
0.4021037,0
0.18927918,0
0.52052206,0
0.80864835,1
0.61006665,1
0.7639668,0
0.52633387,1
0.78483105,1
0.6786105,1
0.14940271,0
0.4945136,1
0.16918753,1
0.7224877,1
0.6203688,1
0.76542723,1
0.6468308,0
0.3342092,0
0.7183839,1
0.97377765,1
0.3668843,0
0.40644735,1
0.34668106,0
0.24585497,0
0.19122683,0
0.22101986,0
0.9193384,1
0.4918155,0
0.6516135,0
0.8359739,1
0.37060532,1
0.6250709,1
0.8628975,1
0.5845976,1
0.9220952,1
0.9908414,1
0.9511822,1
0.34854057,0
0.45392781,0
0.63991666,1
0.46536034,1
0.16870576,0
0.6814138,1
0.4111147,1
0.23418275,0
0.88431144,1
0.80280006,1
0.6167962,1
0.22579895,0
0.36869523,0
0.40607798,0
0.8824378,1
0.7811489,1
0.8934923,1
0.84819597,1
0.737298,1
0.22992085,0
0.4100423,1
0.55580014,1
0.3365827,0
0.6444433,1
0.7739938,1
0.40318975,0
0.2947235,0
0.4675182,1
0.11246905,0
0.44743297,0
0.5499455,0
0.55727375,1
0.36508626,0
0.35762432,1
0.8272695,1
0.29162306,1
0.44743297,0
0.43132004,1
0.44743297,1
0.41828483,0
0.590796,0
0.2690246,0
0.81691664,1
0.2829641,1
0.33431602,0
0.6039183,0
0.47973254,0
0.44609633,0
0.7428783,1
0.2436754,1
0.38728297,0
0.34800476,0
0.4344404,0
0.53040135,1
0.57359207,1
0.5660869,1
0.8516393,1
0.47425845,0
0.78186476,1
0.6476079,0
0.7862118,1
0.19542405,0
0.45244172,1
0.8171581,0
0.8874121,1
0.2792677,0
0.64050376,0
0.17868103,0
0.05131327,0
0.16847034,1
0.92783445,1
0.96887916,1
0.46090838,0
0.6283192,0
0.71761817,0
0.44743297,1
0.7528627,1
0.6067335,1
0.44743297,1
0.22327685,0
0.92002714,1
0.4109947,0
0.58911675,1
0.97363764,1
0.66050583,1
0.775198,1
0.3815526,0
0.52061445,1
0.62317884,1
0.52429205,0
0.13147832,0
0.39622316,1
0.940283,1
0.42468977,0
0.50805855,1
0.71539646,1
0.26582408,1
0.44441724,0
0.51956457,0
0.57067084,0
0.47025406,1
0.38628224,1
0.14175238,0
0.078335136,0
0.18865308,0
0.34340075,0
0.9676941,1
0.5700841,1
0.42283925,0
0.53326833,1
0.44732615,0
0.6388729,1
0.42181492,0
0.07799375,0
0.8219017,1
0.94742507,1
0.46550885,0
0.8318947,1
0.82032967,1
0.41373536,1
0.4976022,1
0.23853196,0
0.7172439,0
0.6145245,0
0.44743297,0
0.63764757,1
0.23235998,0
0.4092232,0
0.667919,1
0.48073867,1
0.116427965,0
0.37348422,0
0.24744092,0
0.3846783,1
0.18990758,0
0.80190593,1
0.21601723,0
0.24173985,0
0.32776552,0
0.8504561,1
0.34157363,0
0.35684028,0
0.4072733,1
0.19550292,0
0.33991954,0
0.53773284,1
0.5698583,1
0.5402608,0
0.6824318,1
0.6981124,0
0.42346156,0
0.9122711,1
0.10910098,0
0.2243616,0
0.26555902,0
0.8308558,1
0.9424503,1
0.44231388,0
0.33474553,0
0.2872159,0
0.61141825,0
0.6429882,0
0.592276,0
0.3874205,0
0.81499547,0
0.84766513,1
0.90529984,1
0.78272855,0
0.560926,1
0.5354231,1
0.3759957,0
0.82150966,1
0.35142484,0
0.5607289,1
0.5546358,1
0.44743297,1
0.20411965,1
0.564682,0
0.6242395,1
0.63460386,1
0.85655886,1
0.80548733,1
0.51559,1
0.9850828,1
0.43935475,1
0.29113126,0
0.3616635,0
0.717951,1
0.7869659,1
0.65839785,1
0.38475123,0
0.7032877,0
0.6519653,1
0.48712128,1
0.35744232,0
0.41730884,1
0.498962,1
0.21807142,0
0.8103101,1
0.30905932,0
0.6596996,0
0.81418353,0
0.53023434,1
0.5004127,0
0.5036556,0
0.43243465,0
0.64957654,0
0.22175649,0
0.11013985,0
0.5829661,1
0.8703643,1
0.8239128,0
0.3454008,0
0.98810005,1
0.44743297,1
0.5097082,1
0.8341725,0
0.3577185,0
0.1651389,0
0.5323752,1
0.2824463,0
0.25456497,0
0.31199867,0
0.4315357,0
0.39261055,0
0.8941929,0
0.456851,1
0.33262774,0
0.09869683,0
0.23768634,0
0.53953373,1
0.77132255,1
0.33859146,0
0.44877294,0
0.89214575,0
0.090420075,0
0.11666427,0
0.62684,0
0.55675757,1
0.41723204,0
0.21101734,0
0.9587166,1
0.25791302,0
0.10006004,0
0.42554948,1
0.322366,0
0.4378593,1
0.32012329,0
0.79633456,0
0.62995744,0
0.2612693,1
0.15181439,0
0.6310991,1
0.5400521,1
0.36084387,0
0.8413493,1
0.53624946,1
0.64508486,1
0.24662398,0
0.46863517,1
0.8954165,1
0.34889564,0
0.9731461,1
0.97966677,1
0.10541701,0
0.8656027,1
0.27402657,0
0.5021151,1
0.71998835,1
0.64891845,1
0.25476295,0
0.754793,1
0.2203543,0
0.4472043,0
0.5027316,0
0.28896862,1
0.6113229,1
0.61205596,1
0.6062648,1
0.9746517,1
0.8200753,1
0.9808136,1
0.2410898,0
0.22538039,0
0.75330365,0
0.3624815,0
0.44228747,1
0.90031505,1
0.3453227,0
0.30343932,0
0.44743297,1
0.32526276,0
0.6033872,1
0.37824458,1
0.48706573,1
0.8443259,1
0.93385285,1
0.43011972,1
0.8408022,1
0.8920169,1
0.9033458,1
0.37092802,0
0.44406402,0
0.46972537,0
0.66251224,1
0.58539426,0
0.24556433,1
0.70674336,1
0.41784737,0
0.15513453,0
0.1592215,0
0.34540257,0
0.9878497,1
0.37992245,0
0.3943004,0
0.38094172,0
0.7502771,1
0.10059635,0
0.6377603,1
0.30662832,1
0.5360962,0
0.39137107,1
0.62492615,1
0.6113284,1
0.47897112,1
0.3775859,0
0.25115764,0
0.9276543,1
0.80722976,0
0.5159782,0
0.24613361,0
0.8539331,1
0.6652967,1
0.4450759,0
0.69795805,1
0.6166673,1
0.77207065,1
0.7757214,0
0.80121136,1
0.417463,1
0.24199426,0
0.29547542,1
0.24184881,1
0.22239539,0
0.55381215,1
0.3597911,0
0.36873057,0
0.66015255,1
0.1923185,0
0.2486846,0
0.2556854,0
0.3176208,0
0.3162497,0
0.34766206,0
0.4439481,0
0.48159525,0
0.3045945,0
0.75910383,1
0.5050207,1
0.8988695,1
0.95869976,1
0.9682894,1
0.3217257,0
0.36008,0
0.647682,0
0.34250376,0
0.14502957,0
0.7374164,0
0.26148382,0
0.18154632,0
0.5627495,0
0.5087874,0
0.55148476,0
0.6967968,1
0.8582606,1
0.48554564,1
0.4339802,0
0.73531157,1
0.48529905,0
0.43961,0
0.30624327,0
0.64402926,0
0.59553623,0
0.6147822,1
0.108778305,0
0.44740045,1
0.4883241,0
0.49813202,0
0.39438298,0
0.6244785,1
0.30244467,0
0.4338548,1
0.3332553,1
0.92604667,1
0.8350086,1
0.43396214,1
0.48585302,1
0.64441246,1
0.5897516,1
0.3477548,0
0.6019153,0
0.9353078,1
0.51079506,0
0.41857317,0
0.10406632,0
0.8358138,1
0.8582238,1
0.9516772,1
0.2292362,0
0.35144672,0
0.29125386,0
0.4969387,0
0.36540732,1
0.9946541,1
0.8641479,1
0.57488114,1
0.1634971,0
0.7029344,0
0.8875954,1
0.51377445,0
0.91501623,1
0.54015386,1
0.40135556,1
0.5234769,0
0.13368295,0
0.85433966,1
0.65697974,1
0.5441376,1
0.6821574,0
0.4985602,1
0.6989978,0
0.93173045,1
0.28207558,0
0.28173277,0
0.58493465,0
0.35417682,0
0.8950259,1
0.79031456,1
0.8094567,1
0.06796032,0
0.26746184,0
0.37352505,0
0.15549634,0
0.32797012,0
0.466382,1
0.90261036,1
0.88565004,1
0.7024998,1
0.32160902,0
0.6631275,1
0.38116193,1
0.72312033,1
0.5225238,1
0.4973721,1
0.7319422,1
0.60207784,1
0.90883577,0
0.5458695,0
0.056528877,0
0.6597123,0
0.65507996,1
0.92448425,1
0.18371643,0
0.55754185,1
0.44743297,1
0.56070524,1
0.48344937,0
0.23543021,0
0.6672076,1
0.30234584,0
0.14356056,0
0.58074,1
0.835223,1
0.09556391,0
0.3999271,1
0.5306033,0
0.22746001,0
0.6178681,1
0.9660014,1
0.96154964,1
0.19077392,0
0.1128643,0
0.91240597,1
0.35133934,0
0.21792851,0
0.67565936,1
0.33543447,0
0.41870338,0
0.40789458,0
0.49195802,1
0.13658442,1
0.23183753,0
0.49883804,1
0.81909716,1
0.42352918,0
0.7097929,0
0.18759075,0
0.49417353,0
0.85948354,1
0.6617093,1
0.33397594,1
0.9561172,1
0.5515335,1
0.10299758,0
0.92582995,1
0.31986895,0
0.8810796,1
0.5847424,1
0.8588532,1
0.47280282,1
0.50063205,0
0.46103495,1
0.65425897,1
0.5203202,1
0.83039325,1
0.44743297,0
0.59390485,1
0.7107749,0
0.68282205,1
0.8927223,1
0.7579793,1
0.2730339,0
0.49509412,1
0.6714241,1
0.7040762,1
0.35587093,0
0.2832052,0
0.8728942,1
0.08623622,0
0.9486111,1
0.5402491,0
0.26079187,1
0.75132465,1
0.8175628,1
0.41846094,1
0.3664471,0
0.69289565,1
0.3443897,0
0.41795707,1
0.079849556,0
0.38365263,1
0.21973182,0
0.24903744,1
0.964443,1
0.48029885,1
0.3603642,0
0.6957248,1
0.5269737,0
0.537277,0
0.34835172,0
0.36662096,1
0.46513903,1
0.5472025,1
0.3999665,1
0.80209893,1
0.33980972,0
0.24915138,0
0.29920012,0
0.6978443,1
0.7965421,0
0.72688895,1
0.58449906,1
0.3247527,0
0.30426666,0
0.49745604,0
0.5618617,1
0.92940766,1
0.36263496,0
0.59549195,1
0.20187154,0
0.029355068,0
0.5958153,1
0.3203753,0
0.48302123,0
0.37221086,0
0.13755673,0
0.58887786,0
0.75395685,1
0.21672623,0
0.5039914,1
0.41746315,0
0.25795698,0
0.3254138,0
0.19177878,0
0.6724686,1
0.31497514,0
0.6192222,0
0.29232544,0
0.1021858,0
0.29642808,0
0.34189117,0
0.5108193,0
0.18224785,0
0.16054851,0
0.22726041,0
0.6063241,1
0.3855118,1
0.44300628,1
0.3124602,0
0.98550826,1
0.94887036,1
0.38303572,1
0.5290566,0
0.21841592,0
0.8619222,1
0.42810905,1
0.7204962,1
0.6071418,1
0.3378843,0
0.47244322,0
0.5201479,0
0.25585958,0
0.46504053,1
0.9565473,1
0.4012241,0
0.9969538,1
0.22141731,0
0.2863495,0
0.97136897,1
0.5965154,0
0.9420562,1
0.5514701,1
0.28841102,0
0.71463144,1
0.67721266,0
0.46341416,0
0.9177528,1
0.7541926,0
0.75397056,1
0.51974255,1
0.4730325,1
0.16000728,0
0.58580714,1
0.4566208,0
0.48998034,0
0.39369556,1
0.37646064,0
0.21583468,1
0.36688122,0
0.67739594,1
0.15166298,0
0.2023637,0
0.25846547,1
0.3716976,1
0.41435373,0
0.39911205,0
0.3318277,1
0.985849,1
0.3397323,0
0.16601975,0
0.9213156,1
0.7283697,1
0.31799895,1
0.7758464,1
0.076687135,0
0.4912291,0
0.49617308,0
0.14712682,0
0.26162538,0
0.30008954,0
0.9642404,1
0.7375051,1
0.18134452,0
0.61790514,1
0.327848,0
0.8385959,1
0.767061,1
0.38893175,1
0.13914885,0
0.7114483,0
0.08398603,0
0.5446187,1
0.16769381,0
0.54529804,1
0.38080254,1
0.9072921,1
0.50554115,0
0.41391265,1
0.27031183,0
0.53891,0
0.84292996,1
0.905257,1
0.32926357,0
0.8091314,1
0.6961866,1
0.37799603,0
0.8580262,0
0.56457824,1
0.250606,0
0.4495512,0
0.9509104,1
0.9067487,1
0.12946256,0
0.15166694,0
0.29224664,0
0.15853241,0
0.37783825,1
0.37521368,0
0.8483451,1
0.42895338,1
0.78448176,0
0.30091152,0
0.35139182,0
0.54751813,0
0.19402362,0
0.36662012,1
0.19536607,0
0.76982164,1
0.82456064,1
0.55503416,1
0.1640705,0
0.40488517,0
0.8193046,0
0.47888198,1
0.39711067,1
0.6726227,1
0.47094306,1
0.88321733,1
0.47233206,0
0.5673294,0
0.1681595,0
0.42488736,0
0.6179132,1
0.8030184,0
0.32478145,0
0.36788586,0
0.5420751,0
0.4221912,0
0.64776635,1
0.9096814,1
0.50221515,0
0.4437176,1
0.95541877,1
0.7383191,1
0.3786147,0
0.89144576,1
0.9879585,1
0.8133644,1
0.18909855,0
0.4049317,0
0.47829875,0
0.5822984,1
0.39025798,0
0.68391734,0
0.79627854,1
0.18036787,0
0.7600228,0
0.53543556,0
0.24806266,0
0.8691409,1
0.36966845,0
0.33517253,0
0.35753512,0
0.16385391,0
0.8032807,1
0.32056245,1
0.43046933,0
0.58164406,0
0.5032546,1
0.34087574,1
0.2606178,0
0.38987505,0
0.30133238,0
0.8554546,1
0.41802427,0
0.31245285,1
0.4008632,0
0.22020394,0
0.3833421,1
0.2588856,0
0.25798395,0
0.5284127,0
0.6557091,1
0.13296787,0
0.30175662,0
0.16628598,0
0.4866812,0
0.9063032,1
0.9788374,1
0.44743297,1
0.56749684,1
0.28072095,0
0.99144775,1
0.24984351,0
0.6251957,1
0.54138273,0
0.52762765,0
0.35720006,0
0.5017792,1
0.5718849,1
0.054271217,0
0.4429572,0
0.2198751,0
0.16363408,0
0.9501264,0
0.8195477,1
0.45433697,1
0.34772906,0
0.40886542,0
0.7844875,1
0.4991774,1
0.55061173,1
0.45370117,1
0.50632066,0
0.44505265,0
0.6227768,1
0.9901048,1
0.38594034,0
0.31749123,0
0.51118755,1
0.942688,1
0.45655203,0
0.40878978,1
0.14622386,0
0.623115,1
0.65410537,0
0.2882065,0
0.42858252,1
0.4372813,1
0.7115072,1
0.47131878,0
0.24284893,0
0.46476576,1
0.6581013,1
0.28109518,0
0.5366462,0
0.16325372,0
0.5391963,0
0.45283228,0
0.47975025,1
0.22496086,0
0.22616,1
0.030861877,0
0.2035361,0
0.61722887,1
0.3590561,0
0.97873765,1
0.19121936,0
0.30202758,0
0.51923627,0
0.30193007,0
0.19782338,0
0.98438275,1
0.5368784,0
0.6386377,1
0.04486874,1
0.2608433,0
0.29597905,0
0.75385106,0
0.09880767,0
0.16918099,0
0.3642015,0
0.21268734,0
0.42976415,0
0.33724892,1
0.54624695,0
0.24369341,0
0.37715203,0
0.43483934,0
0.6941979,1
0.38698423,0
0.9008276,1
0.3979895,0
0.93789804,1
0.891181,1
0.42868254,0
0.47582278,1
0.5406131,1
0.32224092,1
0.45946044,0
0.11683065,0
0.25760224,0
0.74815387,1
0.71747065,0
0.8846212,1
0.85161346,1
0.40988034,0
0.594765,1
0.2908149,0
0.7803178,1
0.53490347,0
0.33948836,0
0.8228776,1
0.48638803,0
0.5025887,0
0.26183382,0
0.3785635,0
0.8377859,0
0.099702284,0
0.65524966,1
0.4026206,0
0.54429376,1
0.39316583,0
0.5747338,0
0.52312046,0
0.45946664,0
0.24940272,0
0.59898484,0
0.9913211,1
0.609402,1
0.97110456,1
0.42963293,1
0.9657766,1
0.51077336,1
0.98214793,1
0.6459278,1
0.09139018,0
0.7913002,1
0.923831,1
0.44743297,1
0.28504014,0
0.4271983,1
0.41062146,1
0.692359,1
0.5945158,1
0.44743297,0
0.49074754,1
0.33450803,1
0.6966623,1
0.23387365,0
0.59505224,0
0.7086103,1
0.365989,1
0.18338886,0
0.84768003,1
0.30489424,1
0.7405269,0
0.48991156,0
0.5272943,0
0.92184407,1
0.8175888,1
0.18527558,0
0.7990812,1
0.7007514,1
0.37913355,1
0.20144194,0
0.31199855,0
0.64189386,1
0.99163383,1
0.40342894,1
0.38840118,0
0.5485492,1
0.20445544,0
0.73947203,1
0.1879886,0
0.46261114,1
0.5230276,0
0.22971076,1
0.49303925,0
0.41753507,0
0.8138065,1
0.35629544,0
0.8722373,1
0.19223042,0
0.7193196,1
0.36318904,0
0.44096106,0
0.5068879,1
0.37921122,1
0.3883168,0
0.9414017,1
0.99608684,1
0.112944014,0
0.5839641,1
0.54129314,1
0.17741598,0
0.55005515,1
0.5802192,1
0.18598272,0
0.7274523,1
0.33802742,0
0.9935326,1
0.8213203,1
0.55338967,0
0.5090459,1
0.3667107,1
0.8582269,1
0.3719483,0
0.36645976,0
0.2573819,0
0.20346162,0
0.5332747,1
0.8769589,1
0.38321912,0
0.34171543,0
0.23006544,0
0.13210186,0
0.51953834,1
0.4107083,0
0.19143352,0
0.33978006,0
0.9667201,1
0.38602763,0
0.73355997,1
0.9890287,1
0.36836067,0
0.8893816,1
0.3274845,0
0.9161544,0
0.90111125,0
0.57166773,0
0.96802074,1
0.38017574,1
0.9709229,1
0.85498625,1
0.6036301,0
0.5893013,1
0.5907025,1
0.9796281,1
0.5011256,0
0.29515734,0
0.13800426,0
0.14586361,0
0.48014697,1
0.58942187,1
0.2841446,0
0.20725033,0
0.9565548,1
0.40556958,1
0.14744774,0
0.62323946,1
0.5539475,0
0.8964071,1
0.21408987,0
0.73932064,1
0.96799797,1
0.38421437,0
0.89881504,1
0.92301476,1
0.19043732,0
0.36390322,1
0.49612987,1
0.3249744,0
0.8747601,1
0.47916755,1
0.57071954,1
0.83550304,1
0.7623781,1
0.27610332,0
0.44743297,0
0.61449397,1
0.65328646,0
0.47527495,1
0.57283235,0
0.5761738,1
0.450348,0
0.76082295,0
0.56573415,1
0.22511943,0
0.2667554,1
0.66697294,1
0.061222054,0
0.22254345,0
0.82811964,1
0.3087817,0
0.35329688,0
0.71449864,1
0.6340988,0
0.8459223,1
0.35650194,0
0.3166221,1
0.6171872,0
0.46385399,0
0.38084778,1
0.5002992,0
0.58191055,0
0.79512995,1
0.88994104,1
0.53844476,0
0.8859437,1
0.505052,1
0.88480794,1
0.57198817,1
0.07147244,0
0.21760292,0
0.31805217,0
0.72609067,1
0.8314905,1
0.9154565,1
0.1954557,0
0.51980644,1
0.4116593,1
0.1961886,0
0.2294068,1
0.44743297,1
0.40697277,0
0.44743297,0
0.9543439,1
0.4951249,1
0.16025564,0
0.5477291,1
0.21062857,0
0.439301,0
0.24853736,0
0.6496133,1
0.5374517,1
0.2949666,0
0.3217657,0
0.50443816,1
0.6320375,0
0.7370966,0
0.34138346,1
0.9830766,1
0.5689466,0
0.23448847,0
0.8866641,1
0.20162106,0
0.5410254,1
0.35277987,0
0.7681901,0
0.59478635,1
0.5608691,0
0.38096452,1
0.16245686,0
0.4252644,0
0.454321,1
0.9493526,1
0.67212087,1
0.53466976,1
0.21019317,0
0.74247605,1
0.5342854,1
0.48445782,1
0.3150439,0
0.50901335,1
0.3632,1
0.72319746,1
0.79178447,1
0.35238072,0
0.96987754,1
0.45840913,1
0.2598298,0
0.8186542,1
0.47683826,1
0.17844424,0
0.75594586,1
0.28178895,0
0.38637042,0
0.34717098,0
0.60120654,1
0.29677615,0
0.5557646,0
0.28212428,0
0.47582164,1
0.1961401,0
0.08862314,0
0.4626484,0
0.29312402,0
0.32347345,0
0.479183,0
0.36343464,1
0.4270502,0
0.6734581,1
0.24512945,0
0.4693291,1
0.45938602,0
0.19648744,0
0.4849845,0
0.5028783,1
0.8218212,0
0.66202766,1
0.8056363,1
0.59342456,0
0.520244,0
0.41326958,0
0.32316408,0
0.56568915,1
0.29605916,0
0.24225408,0
0.35799217,0
0.8517923,0
0.8209438,1
0.301951,1
0.35759273,1
0.84188867,1
0.3578188,0
0.48991093,1
0.4315268,0
0.86879975,1
0.75136524,1
0.26356253,0
0.6681712,1
0.34934327,0
0.39177293,0
0.9886505,1
0.905433,1
0.8839412,1
0.6532504,0
0.23910442,0
0.47220695,0
0.44743297,0
0.14711498,0
0.45585874,1
0.33417392,0
0.51498246,1
0.71436787,1
0.2994289,0
0.28147593,0
0.78820103,1
0.48554844,0
0.10430257,0
0.6095583,1
0.3388662,1
0.55415356,0
0.76164,1
0.59299916,1
0.46672034,1
0.22845401,0
0.49201426,1
0.6285418,1
0.7023424,0
0.28992376,1
0.50722533,0
0.42773354,1
0.8418362,1
0.9120534,1
0.46653238,1
0.21021636,0
0.9000368,1
0.96087813,1
0.8575941,1
0.8814307,1
0.5862946,1
0.4504777,1
0.46859115,0
0.3942208,1
0.46977013,0
0.45013827,0
0.32681412,0
0.7621981,1
0.84698033,1
0.99232703,1
0.77166253,1
0.33283147,0
0.56716865,1
0.50176036,0
0.8169806,0
0.81514394,0
0.41581973,1
0.454589,0
0.9207665,1
0.57310206,1
0.49156505,1
0.9767398,1
0.95093626,1
0.56164414,1
0.67557454,1
0.45997614,0
0.16763818,0
0.43533573,0
0.33567804,0
0.31738305,0
0.34238288,0
0.46283472,1
0.510235,0
0.37133175,0
0.6938547,0
0.18434468,0
0.9892143,1
0.3299667,0
0.63028604,1
0.73355335,0
0.5543144,0
0.8492211,1
0.96070844,1
0.33895382,0
0.3825644,0
0.99411076,1
0.4418404,1
0.6907568,1
0.5295673,0
0.15803465,0
0.44572037,0
0.4159432,0
0.43054345,1
0.82151335,1
0.6923958,1
0.49917588,1
0.38356403,1
0.11619334,0
0.82612157,1
0.5997064,1
0.88372946,1
0.26565447,0
0.4081181,0
0.5965019,1
0.49292335,0
0.7882673,1
0.48867884,1
0.91785336,0
0.270427,0
0.8124786,1
0.56852925,1
0.6136335,1
0.29579782,0
0.23899859,0
0.47772968,0
0.44885588,0
0.49045762,0
0.9606132,1
0.31829447,1
0.99049634,1
0.97139764,1
0.69241065,0
0.44743297,1
0.790151,0
0.30450934,0
0.6809345,1
0.9497,1
0.5585385,1
0.90469867,1
0.08214976,0
0.38443092,0
0.2523052,0
0.563463,0
0.29433486,0
0.5919069,1
0.42516634,1
0.490971,0
0.9012848,1
0.6455978,0
0.5487396,1
0.4148709,0
0.49796692,1
0.973389,1
0.6997003,1
0.4775816,1
0.36368015,0
0.24289514,0
0.21108533,0
0.44743297,1
0.44955933,1
0.35146898,1
0.1513518,0
0.46856678,0
0.9248836,0
0.46581483,0
0.44743297,0
0.77934504,1
0.43850598,0
0.43753082,1
0.54881436,0
0.41321775,0
0.32333675,1
0.41623393,0
0.36557648,1
0.6610402,1
0.39446744,0
0.86202174,1
0.48104295,0
0.28677088,0
0.54310757,1
0.5964096,1
0.4012657,0
0.42937303,0
0.524784,0
0.57403857,0
0.7442569,1
0.3882143,0
0.8005974,1
0.33116928,0
0.8971442,1
0.7842544,1
0.44743297,0
0.89508003,1
0.26861528,0
0.58963144,0
0.3376709,0
0.3528792,0
0.88542855,1
0.7413592,1
0.8718477,0
0.46614653,1
0.6486833,1
0.8612357,1
0.52023154,1
0.36703745,1
0.79758143,0
0.8532402,1
0.16212717,0
0.80499923,1
0.6940066,1
0.117798306,0
0.6361472,1
0.3761458,0
0.44978648,1
0.49208304,0
0.43221864,1
0.80557853,0
0.9230818,0
0.9575873,1
0.36907208,0
0.44394997,0
0.69617915,1
0.18107218,0
0.26873496,0
0.28651464,0
0.40639842,0
0.3809112,1
0.5194988,0
0.5571021,0
0.6576768,1
0.36407605,0
0.5425707,1
0.5549612,0
0.89181054,1
0.3892018,0
0.26609,0
0.9439574,1
0.97486407,1
0.9931718,1
0.5121545,0
0.42696032,0
0.29913005,1
0.27533647,0
0.15094975,0
0.36389714,0
0.98262256,1
0.8935233,1
0.43180418,0
0.1540796,0
0.4618626,0
0.3824162,0
0.48410246,0
0.8088415,1
0.11820772,0
0.76386136,1
0.43000835,0
0.6794699,0
0.21291076,0
0.31559852,0
0.34399557,1
0.5853225,1
0.70498264,0
0.5351746,0
0.9065507,1
0.5037661,1
0.5795966,1
0.3745667,0
0.8521218,1
0.468264,1
0.47581547,1
0.97560984,1
0.37039334,0
0.4358994,0
0.4127925,0
0.4032969,1
0.257682,0
0.91133964,1
0.50727165,0
0.320752,0
0.41095278,0
0.34544381,0
0.4441617,0
0.77945316,0
0.14823808,0
0.34192353,1
0.49233982,1
0.93523526,0
0.4569352,1
0.28173667,0
0.3574627,0
0.44202927,0
0.13530236,0
0.57184786,1
0.7146265,1
0.44743297,1
0.47298434,1
0.49763542,0
0.58606017,0
0.27066678,1
0.78532964,1
0.47508812,0
0.10376914,0
0.63207763,1
0.2386883,0
0.39216104,0
0.64371014,1
0.795448,1
0.3563555,0
0.23475905,0
0.9623919,1
0.464894,1
0.44743297,1
0.32245815,0
0.5967825,0
0.099265486,0
0.64566666,1
0.8570046,1
0.35291985,0
0.18093555,0
0.6334007,1
0.772489,1
0.88525146,1
0.06315614,0
0.111673474,0
0.46498755,1
0.36614603,0
0.618392,0
0.54146093,0
0.802875,1
0.21343532,0
0.18884127,0
0.39950398,0
0.38473406,0
0.4789751,1
0.40038475,1
0.79017425,1
0.7986046,1
0.8229166,1
0.40136048,0
0.39780304,0
0.9298783,1
0.030225752,0
0.5325413,0
0.39567453,0
0.52582014,1
0.5652806,1
0.537342,0
0.44743297,1
0.9315162,1
0.64727736,1
0.33231482,1
0.7125729,1
0.7673661,1
0.5564636,0
0.8638211,0
0.39356628,0
0.24167873,0
0.33200833,0
0.57849336,1
0.2717869,0
0.20287237,0
0.342666,0
0.82958096,1
0.31694114,0
0.8650735,1
0.3199729,0
0.16999279,0
0.63651603,0
0.70146066,1
0.36286685,1
0.5435153,0
0.7841554,1
0.44743297,0
0.5856206,1
0.5403724,0
0.15568912,0
0.70189273,0
0.3312931,0
0.9137732,1
0.4310661,0
0.46796367,0
0.28443357,0
0.44743297,1
0.30221248,0
0.30070338,0
0.20655599,0
0.1763186,0
0.44493455,0
0.46363717,0
0.2733538,0
0.20974831,0
0.6164248,1
0.5400603,1
0.49654743,0
0.47436035,0
0.41480175,0
0.43946773,0
0.15262046,0
0.48078123,0
0.5766666,0
0.35238653,0
0.98027813,1
0.5019728,0
0.11656171,0
0.20564876,0
0.43038785,0
