Actual,Predicted
0,0.07401851
1,0.97494286
1,0.8478076
1,0.9605002
1,0.97649276
1,0.9822706
1,0.29378596
0,0.033469453
0,0.12934752
0,0.030845363
0,0.075498395
0,0.022004824
1,0.2533561
0,0.9406212
1,0.9668147
1,0.7032983
0,0.29636866
1,0.80862385
1,0.9257865
1,0.97915417
0,0.5416207
0,0.41864657
1,0.9624432
0,0.027853878
1,0.83037806
0,0.22817603
0,0.85880685
0,0.04230097
0,0.06005594
1,0.9797177
0,0.24175866
0,0.91643554
0,0.04001257
0,0.5875126
1,0.78962713
1,0.9601369
0,0.8505608
1,0.9497653
0,0.05513642
1,0.97612035
1,0.2840457
0,0.17782292
1,0.5967709
0,0.08166129
1,0.96244466
0,0.18685292
0,0.08238831
0,0.017691122
1,0.9593897
0,0.023617892
1,0.9565293
0,0.021546258
0,0.5331203
1,0.9882921
0,0.89898026
0,0.16127898
0,0.86842483
1,0.89402807
1,0.1913233
1,0.9252532
1,0.9844964
1,0.9292811
0,0.4705929
0,0.04207782
0,0.30613306
0,0.041720565
1,0.9608607
1,0.43295047
0,0.2242732
0,0.030398998
0,0.2600504
0,0.24647577
1,0.8377053
1,0.16489251
1,0.059095133
0,0.017462937
1,0.90862113
0,0.0789211
1,0.96907926
1,0.868286
0,0.037370615
1,0.42748064
0,0.2626498
1,0.6030976
1,0.8356462
0,0.6995035
1,0.9770837
1,0.36785576
0,0.21638606
0,0.8750672
0,0.021925487
0,0.96396565
1,0.9412362
1,0.92040414
1,0.976104
1,0.9619877
1,0.9296054
0,0.018955726
0,0.32749924
0,0.02505159
0,0.8221682
0,0.21395332
0,0.5544308
0,0.26137426
0,0.37587905
1,0.89484704
1,0.83235526
0,0.23108841
1,0.96515155
1,0.9435966
1,0.9794073
1,0.9797387
1,0.050001178
0,0.17035025
0,0.08938986
1,0.95960313
1,0.9686992
1,0.8253173
0,0.020388803
1,0.89933103
0,0.041596662
0,0.017958783
1,0.9847989
1,0.7467686
0,0.53746307
1,0.9852296
1,0.4286263
1,0.9446467
0,0.7723858
1,0.98323023
1,0.96117336
0,0.048697878
0,0.024201727
0,0.020564843
1,0.25406995
0,0.66409266
1,0.9567117
0,0.18478255
0,0.92643887
1,0.29783463
0,0.07160343
1,0.15620153
0,0.57521677
0,0.3019813
0,0.35998988
0,0.058438636
0,0.07927084
1,0.97726667
1,0.8407324
0,0.93648624
1,0.43630624
1,0.90930086
1,0.96915066
0,0.035653498
1,0.4455428
1,0.10073374
1,0.9764825
1,0.95521873
1,0.52938527
0,0.21171966
0,0.110251375
1,0.9644948
1,0.97119814
0,0.01765977
1,0.6526905
0,0.8396783
0,0.039218675
0,0.04314512
0,0.074049205
1,0.9808499
0,0.9478622
0,0.96734047
1,0.9342423
1,0.4084235
1,0.8776661
1,0.77403146
1,0.9000334
1,0.77583516
1,0.98163724
1,0.7370829
0,0.04097593
0,0.95162433
1,0.9877128
1,0.971256
0,0.30727553
1,0.81177825
1,0.92485505
0,0.2408816
1,0.9389354
1,0.9719234
1,0.8933885
0,0.04406646
0,0.683664
0,0.049940184
1,0.94355106
1,0.9459197
1,0.81479895
1,0.53388435
1,0.75381035
0,0.14629307
1,0.6476292
1,0.17262954
0,0.11973775
1,0.98288965
1,0.81585014
0,0.115489356
0,0.056734756
1,0.23619853
0,0.04749783
0,0.08283836
0,0.4057522
1,0.64947253
0,0.10579235
1,0.30939838
1,0.9841111
1,0.22378263
0,0.83391035
1,0.6397649
1,0.20286183
0,0.81294525
0,0.033782154
0,0.47277448
1,0.8664832
1,0.2096198
0,0.41287777
0,0.1994783
0,0.9772332
0,0.7155886
1,0.98578054
1,0.04110575
0,0.16959241
0,0.070461325
0,0.40015706
1,0.93881834
1,0.8520836
1,0.31948724
1,0.9652824
0,0.4617452
1,0.20153448
0,0.72070765
1,0.6146412
0,0.24373157
1,0.9710085
0,0.90573853
1,0.9734442
0,0.10098678
0,0.6814859
0,0.19755898
0,0.023775874
1,0.07814119
1,0.9290383
1,0.9760759
0,0.9572215
0,0.26143128
0,0.88353413
1,0.504182
1,0.9601556
1,0.9030645
1,0.5154112
0,0.020644972
1,0.9219412
0,0.04071638
1,0.94747496
1,0.9901569
1,0.092727765
1,0.64460385
0,0.8263694
1,0.7654362
1,0.9271957
0,0.47603634
0,0.1109078
1,0.33003098
1,0.5201838
0,0.062089443
1,0.053410552
1,0.91620314
1,0.3148374
0,0.2121963
0,0.42472473
0,0.96021825
1,0.9544374
1,0.12834555
0,0.018775653
0,0.042431384
0,0.019551031
0,0.030497441
1,0.7950635
1,0.9163781
0,0.447064
1,0.2538143
0,0.11933239
1,0.79548246
0,0.03720059
0,0.06061953
1,0.54548055
1,0.9720334
0,0.22544783
1,0.076151714
1,0.9779852
1,0.77814466
1,0.30379233
0,0.036754485
0,0.10253772
0,0.39839557
0,0.14067934
1,0.34176958
0,0.06401049
0,0.3383082
1,0.4747729
1,0.85913646
0,0.021859448
0,0.5952635
0,0.05717517
1,0.89103234
0,0.16638032
1,0.9673227
0,0.032802943
0,0.026226563
0,0.31668136
1,0.9368256
0,0.15267804
0,0.17137134
1,0.25394663
0,0.019698335
0,0.07615079
1,0.36329174
1,0.03974219
0,0.16652927
1,0.9804989
0,0.8036873
0,0.46553686
1,0.98101246
0,0.03341434
0,0.060622767
0,0.95334107
1,0.9365656
1,0.9714533
0,0.82169896
0,0.28478822
0,0.30657285
0,0.9725158
0,0.5686946
0,0.07221452
0,0.6866665
0,0.94358885
1,0.9364914
1,0.9597975
0,0.9724498
1,0.70478237
1,0.18669726
0,0.040590174
1,0.25284582
0,0.020023149
1,0.93108666
1,0.9724335
1,0.117898986
1,0.14908041
0,0.025483597
1,0.9741789
1,0.6183576
1,0.98320866
1,0.9759509
1,0.72011054
1,0.9848743
1,0.3443651
0,0.046457775
0,0.0865795
1,0.98092014
1,0.91869396
1,0.94011015
0,0.9477416
0,0.9439007
1,0.9776575
1,0.91754067
0,0.05067225
1,0.96005476
1,0.74635065
0,0.023786189
1,0.9858623
0,0.16427708
0,0.21950933
0,0.9655778
1,0.9589097
0,0.84300256
0,0.32943392
0,0.17789184
0,0.35095873
0,0.019967625
0,0.017187193
1,0.6060912
1,0.5516509
0,0.10453902
0,0.8989517
1,0.93935364
1,0.21268037
1,0.47681406
0,0.69064236
0,0.51668966
0,0.0258981
1,0.2753905
0,0.022777434
0,0.23318563
0,0.01894888
0,0.6521933
0,0.024262035
0,0.944187
1,0.09533237
0,0.9023773
0,0.018060667
0,0.06697525
1,0.97343045
1,0.35485125
0,0.11969953
0,0.021884814
0,0.138656
0,0.01820031
0,0.057892144
0,0.9170491
1,0.9165163
0,0.9544342
0,0.021682125
1,0.9766975
0,0.097582564
0,0.0630234
1,0.91339356
0,0.46638626
1,0.94095385
0,0.20754527
0,0.15353845
0,0.92172515
1,0.38950247
0,0.06430534
1,0.89304364
1,0.9642543
0,0.26907125
1,0.59287304
1,0.9490431
1,0.95016754
0,0.07652093
1,0.8571344
1,0.9249313
0,0.38573506
1,0.9801904
1,0.98550683
0,0.019423543
1,0.94961756
0,0.08955881
1,0.8876946
1,0.32569602
1,0.79420966
0,0.08176424
1,0.85081935
0,0.054514904
0,0.10485542
0,0.05805113
1,0.74639654
1,0.75351155
1,0.9719719
1,0.7148933
1,0.9744607
1,0.8834619
1,0.9864532
0,0.030871093
0,0.020142382
0,0.77311087
0,0.94610494
1,0.7228528
1,0.9772309
0,0.03551181
0,0.42626387
1,0.81080276
0,0.25902218
1,0.8685578
1,0.2812977
1,0.85583234
1,0.8097357
1,0.977103
1,0.9512807
1,0.9723031
1,0.96213967
1,0.89576584
0,0.083474584
0,0.03789117
0,0.33736542
1,0.34567562
0,0.2712225
1,0.036113244
1,0.9339619
0,0.1779056
0,0.030378815
0,0.05283615
0,0.4180049
1,0.9649591
0,0.0888415
0,0.24109758
0,0.025906997
1,0.3717868
0,0.021778587
1,0.79614514
1,0.88547504
0,0.40807974
1,0.111853585
1,0.1706362
1,0.8791496
1,0.5838836
0,0.7174358
0,0.084165454
1,0.9784698
0,0.4502654
0,0.87151057
0,0.18939817
1,0.985665
1,0.321408
0,0.6594135
1,0.2610752
1,0.956812
1,0.9839753
0,0.602895
1,0.9896838
1,0.045142364
0,0.061701685
1,0.12387372
1,0.8225763
0,0.399318
1,0.9800273
0,0.72735745
0,0.023369597
1,0.95406234
0,0.11310483
0,0.018121619
0,0.022374792
0,0.084919035
0,0.3620136
0,0.15166631
0,0.34536546
0,0.3859204
0,0.021851687
1,0.53162533
1,0.95109737
1,0.9338943
1,0.94806075
1,0.75159353
0,0.35184178
0,0.05761954
0,0.798464
0,0.20422085
0,0.023545504
0,0.119008265
0,0.0905388
0,0.1049512
0,0.054160476
0,0.3467821
0,0.6071986
1,0.9462612
1,0.34745952
1,0.45718724
0,0.403283
1,0.9742146
0,0.12729633
0,0.07294358
0,0.9196201
0,0.08031824
0,0.06868786
1,0.78176534
0,0.018359663
1,0.4519519
0,0.5156216
0,0.026527232
0,0.15142682
1,0.27151164
0,0.3508326
1,0.42401928
1,0.89973825
1,0.9054736
1,0.9810198
1,0.71922976
1,0.3221898
1,0.9856792
1,0.58456445
0,0.7110688
0,0.9512034
1,0.98209393
0,0.584518
0,0.240932
0,0.018459246
1,0.9659008
1,0.9801068
1,0.8615502
0,0.024269408
0,0.72900623
0,0.049160708
0,0.21954033
1,0.9822497
1,0.9858836
1,0.93661666
1,0.7897442
0,0.03434681
0,0.18434155
1,0.9427371
0,0.42613482
1,0.9843682
1,0.20067069
1,0.7341523
0,0.19248539
0,0.06737479
1,0.875094
1,0.5783934
1,0.4180937
0,0.7481821
1,0.8074068
0,0.2308079
1,0.97918963
0,0.094819546
0,0.73476106
0,0.26681718
0,0.18691136
1,0.32762024
1,0.8223317
1,0.969685
0,0.018781114
0,0.028652333
0,0.8602198
0,0.037155025
0,0.11051701
1,0.8305994
1,0.80172324
1,0.9707624
1,0.9726699
0,0.018969182
1,0.923119
1,0.98070383
1,0.89698046
1,0.8131289
1,0.97376937
1,0.2645423
1,0.9514367
0,0.94146186
0,0.04029052
0,0.038999002
0,0.66255945
1,0.37959543
1,0.40660882
0,0.019908592
1,0.050766017
1,0.20409615
1,0.3186462
0,0.29727775
0,0.09685453
1,0.91750836
0,0.02913603
0,0.025675735
1,0.48210394
1,0.93206435
0,0.021756697
1,0.095524915
0,0.76871526
0,0.60155314
1,0.6853703
1,0.97888774
1,0.9794136
0,0.1636799
0,0.026118739
1,0.9671435
0,0.19271915
0,0.043879714
1,0.76944166
0,0.020351293
0,0.8394676
0,0.8808381
1,0.33690184
1,0.59981793
0,0.17101236
1,0.2462696
1,0.9766
0,0.025860434
0,0.83373994
0,0.040341277
0,0.23106493
1,0.9792941
1,0.23846452
1,0.067247115
1,0.9774496
1,0.29632732
0,0.04953248
1,0.95592046
0,0.25693548
1,0.96889025
1,0.07150559
1,0.8910167
1,0.26074934
0,0.3120666
1,0.595868
1,0.20155165
1,0.95349705
1,0.9753192
0,0.09329989
1,0.9222828
0,0.04584244
1,0.98801583
1,0.9768765
1,0.94776374
0,0.17616019
1,0.94301116
1,0.96573377
1,0.85147643
0,0.049759515
0,0.7250825
1,0.9618758
0,0.024075229
1,0.98013437
0,0.4811886
1,0.03273414
1,0.9682414
1,0.42840254
1,0.7627401
0,0.3115774
1,0.4584653
0,0.044124067
1,0.34430826
0,0.019389791
1,0.041310485
0,0.029235274
1,0.31658715
1,0.96160537
1,0.2260827
0,0.16946724
1,0.61103773
0,0.28083822
0,0.07279991
0,0.41647872
1,0.30701193
1,0.40191674
1,0.86836094
1,0.1278428
1,0.92188555
0,0.13688846
0,0.924635
0,0.0621798
1,0.8934845
0,0.23552863
1,0.82093656
1,0.8498171
0,0.05896205
0,0.30320936
0,0.04716953
1,0.22267845
1,0.9651003
0,0.078324884
1,0.16886085
0,0.042134386
0,0.01827386
1,0.30226398
0,0.092547804
0,0.1237968
0,0.12901136
0,0.02779804
0,0.61009216
1,0.7376688
0,0.81246173
1,0.488985
0,0.67743737
0,0.050373167
0,0.35490185
0,0.03111535
1,0.33593568
0,0.24278593
0,0.032321617
0,0.31133777
0,0.020481015
0,0.03034955
0,0.02873923
0,0.49015138
0,0.020108452
0,0.06410936
0,0.020915769
1,0.8661273
1,0.20309687
1,0.05869129
0,0.060634606
1,0.9678194
1,0.9741935
1,0.7728867
0,0.17072833
0,0.022220593
1,0.8497947
1,0.97666645
1,0.38131773
1,0.83855486
0,0.031165143
0,0.52329075
0,0.2924219
0,0.21859868
1,0.9445796
1,0.9817648
0,0.115142286
1,0.98568726
0,0.028438043
0,0.055269808
1,0.9813538
0,0.9346644
1,0.54335743
1,0.84354997
0,0.02486449
1,0.23707727
0,0.14761163
0,0.2852111
1,0.98161894
0,0.89360875
1,0.9741028
1,0.15769537
1,0.8556151
0,0.034401312
1,0.7732912
0,0.7539267
0,0.05825742
1,0.06581402
0,0.4010859
1,0.5781
0,0.119348325
1,0.5529959
0,0.019493343
0,0.69014525
1,0.038574938
1,0.9421939
0,0.08440365
0,0.21815924
1,0.6436136
1,0.6110213
0,0.018353807
0,0.13147585
1,0.8520833
1,0.4898509
1,0.3605718
1,0.96068555
0,0.025526075
0,0.8046331
0,0.019035254
0,0.019820103
0,0.06307131
0,0.023261975
1,0.4585955
1,0.56852806
0,0.034719866
1,0.96024334
0,0.0692465
1,0.9839816
1,0.3303524
1,0.02422068
0,0.1264418
0,0.049975954
0,0.018488348
1,0.9054684
0,0.030268364
1,0.90453106
1,0.5086975
1,0.4595282
0,0.39001015
1,0.97682345
0,0.023740316
0,0.34430268
1,0.98273915
1,0.8672254
0,0.19846493
1,0.95323205
1,0.73533535
0,0.14023414
0,0.7071744
1,0.20136282
0,0.02235102
0,0.9025871
1,0.9534584
1,0.98030895
0,0.049698662
0,0.41199502
0,0.09703283
0,0.019801553
1,0.09738003
0,0.24260743
1,0.9693115
1,0.18130511
0,0.76812893
0,0.11243644
0,0.29004553
0,0.5951507
0,0.29644892
1,0.6897435
0,0.06566851
1,0.95618576
1,0.9636709
1,0.9045448
0,0.028844722
0,0.03662274
0,0.9064101
1,0.74354404
1,0.4119318
1,0.19630782
1,0.90412325
1,0.98650604
0,0.6678237
0,0.65146375
0,0.047909446
0,0.15677221
1,0.9194805
0,0.9329268
0,0.023152413
0,0.034684587
0,0.59029996
0,0.85721856
1,0.87816054
1,0.93791777
0,0.7960811
1,0.55916715
1,0.9459453
1,0.9786347
0,0.8664736
1,0.9785463
1,0.94945437
1,0.5357752
0,0.07337592
0,0.11758492
0,0.1285596
1,0.9243911
0,0.22601089
0,0.9868471
1,0.9722082
0,0.038324706
0,0.8670921
0,0.049399737
0,0.028125731
1,0.59376335
0,0.2739098
0,0.04211812
0,0.47832754
0,0.109355435
1,0.7323687
1,0.09895617
0,0.04177137
0,0.4864462
1,0.8579922
1,0.901268
0,0.027177973
0,0.39731127
0,0.222262
1,0.684775
0,0.16692412
1,0.06778272
0,0.30923778
0,0.21455114
1,0.57278335
0,0.23564519
0,0.89941955
0,0.08721957
1,0.9627286
0,0.05370096
0,0.019439602
0,0.13294369
0,0.7511001
1,0.9714405
1,0.9777679
1,0.18490714
1,0.9319846
0,0.025848748
1,0.97951967
0,0.080639504
1,0.93087435
0,0.6166241
0,0.08641007
0,0.9384054
1,0.8958143
1,0.21891718
0,0.018858554
0,0.8283131
0,0.31600928
0,0.021629268
0,0.8687922
1,0.98172194
1,0.11851319
0,0.86793756
0,0.4281319
1,0.85395867
1,0.3448295
1,0.5817276
1,0.66784364
0,0.1017678
0,0.20666067
1,0.6321499
1,0.4325356
0,0.019730275
0,0.20734899
1,0.9270313
1,0.9750494
0,0.18159187
1,0.14986093
0,0.09515671
1,0.77827704
0,0.23816235
0,0.607812
1,0.51422113
1,0.7240176
1,0.9753094
0,0.105415136
0,0.09932587
1,0.5043118
1,0.82340676
0,0.023114666
0,0.086750284
0,0.020848978
0,0.916308
0,0.22616807
1,0.35868838
0,0.019765439
1,0.106424436
0,0.031688992
0,0.024891319
1,0.86620677
0,0.028245362
1,0.94705504
0,0.34110293
0,0.13290285
0,0.6971049
0,0.3381157
0,0.018502502
1,0.98172194
0,0.7552424
1,0.32758266
1,0.024344837
0,0.05633897
0,0.45075324
0,0.97424895
0,0.019737033
0,0.023853103
0,0.068736345
0,0.12892392
0,0.37807834
1,0.11258768
0,0.15921627
0,0.052977398
0,0.058758855
0,0.81789464
1,0.50447935
0,0.09098137
1,0.729483
0,0.054533876
1,0.9776072
1,0.9393263
0,0.07664791
1,0.6432459
1,0.8349333
1,0.19416842
0,0.2596362
0,0.034072742
0,0.10256241
1,0.9709253
0,0.9780732
1,0.9785054
1,0.9640222
0,0.5530242
1,0.4258795
0,0.104768515
1,0.76572365
0,0.8894394
0,0.02209506
1,0.9660981
0,0.018846642
0,0.24194857
0,0.07833557
0,0.042096462
0,0.968456
0,0.028154267
1,0.65560216
0,0.7432541
1,0.88394606
0,0.5098433
0,0.37973708
0,0.729692
0,0.9063137
0,0.026400939
0,0.4044161
1,0.36960298
1,0.474868
1,0.9818825
1,0.95728904
1,0.98649585
1,0.18762653
1,0.9858803
1,0.9355171
0,0.02084224
1,0.9715778
1,0.96248007
1,0.95107555
0,0.023963027
1,0.49259117
1,0.291783
1,0.6419057
1,0.24613312
0,0.34339365
1,0.46643734
1,0.9770012
1,0.51229006
0,0.31688067
0,0.9419125
1,0.9185613
1,0.15638374
0,0.06402799
1,0.9538888
1,0.028818993
0,0.8390741
0,0.44827887
0,0.27000603
1,0.95115954
1,0.89155346
0,0.8451652
1,0.970182
1,0.68707156
1,0.8176758
0,0.047310725
0,0.9331635
1,0.97352517
1,0.9872402
1,0.4679578
0,0.030991236
1,0.83392966
0,0.3193103
1,0.9353136
0,0.027887963
1,0.82478374
0,0.23935485
1,0.23455854
0,0.20775189
0,0.8551783
1,0.59506476
0,0.08317117
1,0.78911406
0,0.054740522
1,0.6736066
0,0.0667765
0,0.19953458
1,0.35198408
1,0.14790493
0,0.10768729
1,0.9737689
1,0.624798
0,0.047218785
1,0.8058044
1,0.9755284
0,0.022345768
1,0.32514766
1,0.91977197
0,0.04151197
1,0.93223196
0,0.8470634
1,0.98093283
1,0.9361955
0,0.766134
1,0.56224805
1,0.19298166
1,0.9755229
0,0.0622382
0,0.06555226
0,0.032590054
0,0.019734228
1,0.9399722
1,0.8498573
0,0.14103721
0,0.15865748
0,0.020631796
0,0.031354476
1,0.8212552
0,0.308478
0,0.12691836
0,0.06765662
1,0.97886795
0,0.120221086
1,0.9424353
1,0.98520815
0,0.036140185
1,0.8530832
0,0.65880674
0,0.9378685
0,0.94864833
0,0.5940561
1,0.9822412
1,0.1080822
1,0.9711216
1,0.96774966
0,0.32889175
1,0.48181435
1,0.8620776
1,0.98077077
0,0.21172968
0,0.8914962
0,0.039795164
0,0.021775467
1,0.29417893
1,0.9023118
0,0.04942239
0,0.019563979
1,0.9719852
1,0.821048
0,0.033731088
1,0.9250694
0,0.34073567
1,0.78011423
0,0.15455663
1,0.9365762
1,0.9281466
0,0.023035027
1,0.9468533
1,0.9833883
0,0.019210158
1,0.13962673
1,0.8728385
0,0.2478971
1,0.9785662
1,0.8055519
1,0.6528893
1,0.934729
1,0.9606222
0,0.5199106
0,0.043803863
1,0.92417157
0,0.22860901
1,0.9436442
0,0.10580797
1,0.5811659
0,0.07883875
0,0.7886793
1,0.7121299
0,0.089408495
1,0.29158604
1,0.83915913
0,0.023160594
0,0.02822243
1,0.942471
0,0.12979156
0,0.21210527
1,0.87263584
0,0.024115123
1,0.080849804
0,0.31275332
1,0.0639906
0,0.6817099
0,0.045582533
1,0.22631538
0,0.98012364
0,0.29948416
1,0.90839624
1,0.96944666
0,0.81805295
1,0.8689369
1,0.24268305
1,0.9860681
1,0.94825476
0,0.019815857
0,0.0645701
0,0.10545153
1,0.061762072
1,0.97646856
1,0.91817236
0,0.09437693
1,0.7089759
1,0.6904392
0,0.041021936
1,0.80185544
1,0.5516788
0,0.16074441
0,0.108687595
1,0.9802127
1,0.30072463
0,0.072669536
1,0.98027635
0,0.2992648
0,0.6595356
0,0.040220242
1,0.9664155
1,0.7291477
0,0.034934986
0,0.018953227
1,0.67536896
0,0.33955553
0,0.5962079
1,0.4767558
1,0.979532
0,0.9098051
0,0.13074926
1,0.98535305
0,0.06069557
1,0.871081
0,0.05343013
0,0.079847395
1,0.91125935
0,0.7636381
1,0.44221285
0,0.17360288
0,0.8825204
1,0.27445537
1,0.97857094
1,0.6095368
1,0.8591767
0,0.73158777
1,0.76968694
1,0.90402937
1,0.45476484
0,0.22387758
1,0.92579746
1,0.062068425
1,0.63176197
1,0.9392549
0,0.23849824
1,0.9638806
1,0.9344348
0,0.33530438
1,0.9600762
1,0.6944424
0,0.16761856
1,0.93466467
0,0.030811122
0,0.07334967
0,0.07733303
1,0.94867426
0,0.10034642
0,0.95718145
0,0.021799412
1,0.8693434
0,0.02605934
0,0.025697444
0,0.4968751
0,0.018912556
0,0.106147826
0,0.9695731
1,0.05113885
0,0.08006922
1,0.6470711
0,0.08113995
1,0.10084755
0,0.12951419
0,0.2119474
0,0.19537692
1,0.9380539
0,0.060938045
1,0.95799154
1,0.9206186
0,0.7210587
0,0.35733727
0,0.018850598
0,0.2944623
1,0.81622344
0,0.0266513
0,0.01898375
0,0.018959079
0,0.76264715
1,0.9744514
1,0.44281965
1,0.21775363
1,0.94971263
0,0.75364107
1,0.9208833
0,0.057681534
1,0.77458024
1,0.6636371
0,0.03149681
1,0.7125697
0,0.029887373
0,0.112917215
1,0.97834533
1,0.8463356
1,0.9337014
0,0.041862186
0,0.022107035
0,0.5711708
0,0.90394586
0,0.032208048
1,0.7806944
0,0.025972873
1,0.64640504
1,0.96131694
0,0.2570326
0,0.04069665
1,0.42006755
0,0.85263515
0,0.019282935
1,0.58410424
1,0.3272914
0,0.7205165
1,0.98650557
1,0.326437
1,0.09915867
0,0.03389454
1,0.7313071
1,0.274954
0,0.7771079
1,0.8158016
0,0.4671279
1,0.86850387
1,0.9567536
1,0.9640457
1,0.6546052
0,0.02067436
1,0.9831869
1,0.9686852
1,0.96870613
1,0.9713452
1,0.84670126
1,0.69780624
0,0.22128348
1,0.33436176
0,0.02659625
0,0.31107894
0,0.023041926
1,0.96870154
1,0.9557956
1,0.97830087
1,0.71937734
0,0.67518693
1,0.81860965
0,0.7133128
0,0.94012994
0,0.9208048
1,0.24740565
0,0.025425207
1,0.98204976
1,0.9423076
1,0.7247889
1,0.98512834
1,0.9866119
1,0.83463025
1,0.8098561
0,0.4591272
0,0.021318743
0,0.09998004
0,0.066683695
0,0.041769296
0,0.28177246
1,0.29266128
0,0.16090414
0,0.11970353
0,0.7107869
0,0.018856438
1,0.9847197
0,0.13775232
1,0.7870935
0,0.14729145
0,0.9124761
1,0.9727819
1,0.9667021
0,0.29516453
0,0.024071286
1,0.9741067
1,0.43494594
1,0.81069344
0,0.37207848
0,0.025347829
0,0.98162955
0,0.061881635
1,0.04228153
1,0.9199958
1,0.9744353
1,0.1863425
1,0.093273714
0,0.09746795
1,0.9153169
1,0.21677932
1,0.9848059
0,0.1408014
0,0.09738489
1,0.7679026
0,0.29116192
1,0.36857748
1,0.13833265
0,0.75569165
0,0.06950805
1,0.98255306
1,0.5122142
1,0.9528494
0,0.026942099
0,0.038655695
0,0.07775293
0,0.16099165
0,0.0660968
1,0.90785426
1,0.0741201
1,0.98452103
1,0.97242427
0,0.7422657
1,0.89262193
0,0.74445546
0,0.023464046
1,0.85491323
1,0.98656183
1,0.77542835
1,0.6140774
0,0.029800972
0,0.052772887
0,0.024085872
0,0.15423904
0,0.026433889
1,0.8686368
1,0.85474074
0,0.1975246
1,0.86204267
0,0.98273283
1,0.9686287
0,0.09792935
1,0.34727144
1,0.98292834
1,0.9681262
1,0.968092
0,0.4983368
0,0.40734148
0,0.2650871
1,0.8060305
1,0.8401198
1,0.9126736
0,0.023358045
0,0.12664549
0,0.41083512
0,0.22314431
0,0.05403094
1,0.8428179
0,0.19271214
1,0.87218064
0,0.9004631
0,0.26440898
1,0.031421732
0,0.3712254
1,0.0303038
1,0.83428603
0,0.034224905
1,0.9779376
0,0.33048725
0,0.09806426
1,0.8004602
1,0.028999321
0,0.65442306
0,0.31711835
0,0.11664229
0,0.23174544
1,0.90179616
0,0.039953396
1,0.842083
0,0.1762278
1,0.9760554
1,0.9457621
0,0.83767724
1,0.7558488
0,0.1930178
0,0.8972352
0,0.027137823
0,0.27120233
1,0.7371149
1,0.802836
0,0.09105412
1,0.02502975
1,0.100419566
1,0.79214126
1,0.94460166
1,0.72933507
0,0.89529884
1,0.9843886
0,0.16929787
1,0.96241665
1,0.97334987
0,0.018857416
1,0.41397798
0,0.10698326
1,0.8088519
0,0.07335537
1,0.03003636
0,0.21077281
0,0.90527433
1,0.98113936
0,0.10884702
0,0.63204867
1,0.45854443
0,0.037765
0,0.29726467
0,0.15593688
0,0.30365387
1,0.7799365
0,0.551805
0,0.6456271
1,0.9273096
0,0.8164782
1,0.9070769
0,0.01668311
1,0.9445458
0,0.06086395
0,0.09987512
1,0.97274
1,0.9830813
1,0.9735552
0,0.64020205
0,0.6053378
1,0.7426784
0,0.09205432
0,0.02622366
0,0.37522987
1,0.98440135
1,0.9614717
0,0.2742978
0,0.034167364
0,0.02016918
0,0.7670653
0,0.3342104
1,0.98688185
0,0.023583263
1,0.9770217
0,0.07698321
0,0.26148692
0,0.023967443
0,0.12430625
1,0.49449766
1,0.8863656
0,0.9487547
0,0.5915996
1,0.97590905
1,0.9764935
1,0.33783638
0,0.029338272
1,0.9323157
1,0.6204153
1,0.16821402
1,0.384383
0,0.8859993
0,0.9244743
0,0.020043628
1,0.8033861
0,0.2479209
1,0.43457958
0,0.062015653
0,0.6534715
0,0.058857374
0,0.7682046
0,0.17304504
0,0.940042
0,0.024343431
1,0.7744585
1,0.09911617
0,0.45060158
1,0.88237405
0,0.52351886
0,0.067610115
0,0.7343531
0,0.023464061
1,0.96748227
1,0.76692295
1,0.053776953
1,0.96600044
0,0.21313429
0,0.10561055
1,0.17626557
1,0.16502076
0,0.14735246
0,0.023661437
1,0.88542783
0,0.037958115
0,0.04151403
1,0.94461566
1,0.85478354
0,0.20087548
0,0.97773147
1,0.98301286
1,0.8379492
1,0.94685477
0,0.040961765
0,0.18713649
0,0.020105612
1,0.61661613
1,0.98755777
0,0.049621772
0,0.092203684
1,0.8785699
1,0.93541706
1,0.9339704
0,0.019808542
0,0.03165515
1,0.9562966
0,0.7140217
0,0.9114806
0,0.97092956
1,0.951895
0,0.07381323
0,0.7825664
0,0.9174717
0,0.92568165
1,0.2683067
1,0.2574018
1,0.25751704
1,0.80293226
1,0.9445463
0,0.02922043
0,0.57743764
1,0.9547553
0,0.02872367
0,0.97794116
0,0.8349093
1,0.9798854
1,0.8397082
0,0.6609243
1,0.8868355
1,0.98720765
1,0.9187329
1,0.98500925
1,0.9770443
1,0.97016543
0,0.23235986
0,0.5238652
0,0.0340537
0,0.03290052
0,0.87782264
1,0.48941317
0,0.12530735
0,0.030099107
0,0.4525244
1,0.9167737
0,0.088288635
1,0.934758
0,0.15263617
0,0.029026981
0,0.7453541
1,0.81745493
1,0.9551456
0,0.9352124
1,0.83659226
0,0.23012887
1,0.16267769
0,0.035244986
0,0.69976246
0,0.8519705
0,0.61029744
1,0.969602
0,0.02715712
0,0.13884318
0,0.16476427
1,0.83755773
0,0.2056609
0,0.46547383
0,0.02217119
0,0.037178796
0,0.93077
0,0.73478824
0,0.0555753
0,0.2387757
1,0.9201929
1,0.89411867
0,0.021854432
0,0.8544025
0,0.57790196
0,0.15490657
0,0.027167372
0,0.761077
0,0.8372947
0,0.038161956
1,0.9718162
0,0.06788461
0,0.029510483
